Company Name,Job Title,HR Email
Global Surf IT Pvt Ltd,UI/UX Designer,
2Base Technologies Pvt Ltd,AI Engineer,
2Base Technologies Pvt Ltd,Project Manager,
2Base Technologies Pvt Ltd,Full Stack Engineer - JavaScript,
2Base Technologies Pvt Ltd,Content Writer,
2Base Technologies Pvt Ltd,Business Development Executive,
RUBY SEVEN STUDIOS,Product Manager,
Phases India Technology Solutions Pvt Ltd.,Project Coordinator,
Global Surf IT Pvt Ltd,Motion Graphics Designer,
AVENTUS INFORMATICS,Google Ads & Social Media Ads Specialist,
AVENTUS INFORMATICS,Junior Python Developer (Django),
Global Surf IT Pvt Ltd,Marketing Support Executive,
Intbrains Private Limited,JAVA FULL STACK DEVELOPER,
Servsys Technology Services India Pvt Ltd,React Native Developer,
Tranzmeo,Data Science Intern,
Tranzmeo,Project Manager (Data & Analytics),
Tranzmeo,Junior Geophysicist- Fiber-optic Sensing & AI (Fresher),
Tranzmeo,Junior Business Development Executive - B2B Sales,
Tranzmeo,Technical Lead- Data Science & Machine Learning,
Tranzmeo,Customer Success Manager,
Difinity Digital,Product Management - Trainee,
Global Surf IT Pvt Ltd,Technical Content Writer,
Phases India Technology Solutions Pvt Ltd.,Junior Business Analyst,
Intbrains Private Limited,SOCIAL MEDIA INTERN,
Tranzmeo,Talent Acquistion Executive,
Airpay Financial Technologies Pvt. Ltd,Senior Executive - HRBP (Immediate Joining),
Global Surf IT Pvt Ltd,Creative Copywriter,
KOTT SOFTWARE PRIVATE LIMITED,Software Test Engineers / Software Testers,
KOTT SOFTWARE PRIVATE LIMITED,Software Engineers / Software Developers - Microsoft Technologies,
Mantra IT Solutions,Senior SEO Executive,
Opshore Talent Solutions Pvt.Ltd.,Overseas Education Counsellor,
Empay Software Solutions Private Limited,"Java Team Lead - 5+ years of experience in Java, with at least 2+years of experience in lead role",
Empay Software Solutions Private Limited,Senior Java Developer - 4+ years,
MarketBytes WebWorks Private Limited,UI Designer Intern,
Empress InfoTech,Senior Database Developer,
WORKSENT TECHNOLOGIES PVT LTD,Sales Development Representative,
Art Technology and Software.,Service Monitoring Analyst,
Woxro,Business Development Manager,
LucidPlus IT Solutions,Business Development Executive (IT Sales),
LucidPlus IT Solutions,Business Development Trainee (Freshers),
JTSi Technologies India Private Limited,"US IT Recruiter required for JTSi Technologies India Pvt Ltd Infopark, Kochi.",
WORKSENT TECHNOLOGIES PVT LTD,Technical Support Executive / Helpdesk Engineer,
JTSi Technologies India Private Limited,US Accounts Executive required for JTSi Technologies India Pvt Ltd Kochi,
NewAgeSys Solutions (P) Ltd.,Digital Marketing Intern,
iDatalytics Pvt. Ltd.,HR Executive (Generalist),
Empay Software Solutions Private Limited,Junior Java Developer – Freshers Hiring!,
NewAgeSys Solutions (P) Ltd.,Content Writer (2-4 Years),
NewAgeSys Solutions (P) Ltd.,SEO Expert (1-2 Years),
